,ChemicalName,ChemicalID,CasRN,DiseaseName,DiseaseID,DirectEvidence,InferenceGeneSymbol,InferenceScore,OmimIDs,"PubMedIDs
"
901,10-decarbamoylmitomycin C,C067795,26909-37-5,Prostatic Neoplasms,MESH:D011471,,CDKN1A,11.1,,12727815|15598783
902,10-decarbamoylmitomycin C,C067795,26909-37-5,Prostatic Neoplasms,MESH:D011471,,TP53,11.1,,16434975|17202838|20875869|21946351|25735316|26005866|29295717|29610475
903,10-decarbamoylmitomycin C,C067795,26909-37-5,Psoriasis,MESH:D011565,,TP53,4.09,,10384915
904,10-decarbamoylmitomycin C,C067795,26909-37-5,"Pulmonary Disease, Chronic Obstructive",MESH:D029424,,CDKN1A,10.12,,35303175
905,10-decarbamoylmitomycin C,C067795,26909-37-5,"Pulmonary Disease, Chronic Obstructive",MESH:D029424,,TP53,10.12,,17274270
906,10-decarbamoylmitomycin C,C067795,26909-37-5,Reperfusion Injury,MESH:D015427,,CASP3,8.72,,23875703
907,10-decarbamoylmitomycin C,C067795,26909-37-5,Reperfusion Injury,MESH:D015427,,CDKN1A,8.72,,16968891
908,10-decarbamoylmitomycin C,C067795,26909-37-5,Retinal Detachment,MESH:D012163,,CASP3,13.05,,18497877
909,10-decarbamoylmitomycin C,C067795,26909-37-5,Retinal Detachment,MESH:D012163,,CASP9,13.05,,18497877
910,10-decarbamoylmitomycin C,C067795,26909-37-5,Sarcoma,MESH:D012509,,TP53,4.42,,20601955
911,10-decarbamoylmitomycin C,C067795,26909-37-5,Schizophrenia,MESH:D012559,,TP53,3.69,,18583979
912,10-decarbamoylmitomycin C,C067795,26909-37-5,Sepsis,MESH:D018805,,CASP3,3.8,,16003065|32062619
913,10-decarbamoylmitomycin C,C067795,26909-37-5,Sezary Syndrome,MESH:D012751,,TP53,4.91,,26551667|26551670
914,10-decarbamoylmitomycin C,C067795,26909-37-5,Skin Neoplasms,MESH:D012878,,TP53,3.83,,12635827
915,10-decarbamoylmitomycin C,C067795,26909-37-5,Small Cell Lung Carcinoma,MESH:D055752,,TP53,4.4,,22941188|22941189
916,10-decarbamoylmitomycin C,C067795,26909-37-5,Spinal Cord Injuries,MESH:D013119,,CASP3,4.26,,14588118
917,10-decarbamoylmitomycin C,C067795,26909-37-5,Squamous Cell Carcinoma of Head and Neck,MESH:D000077195,,TP53,4.38,,25086664|30594912
918,10-decarbamoylmitomycin C,C067795,26909-37-5,Status Epilepticus,MESH:D013226,,CASP3,3.52,,16679645|18571097
919,10-decarbamoylmitomycin C,C067795,26909-37-5,Stomach Neoplasms,MESH:D013274,,CDKN1A,7.78,,14647439
920,10-decarbamoylmitomycin C,C067795,26909-37-5,Stomach Neoplasms,MESH:D013274,,TP53,7.78,,22484628|24816253
921,10-decarbamoylmitomycin C,C067795,26909-37-5,Subarachnoid Hemorrhage,MESH:D013345,,CASP3,4.2,,24602480
922,10-decarbamoylmitomycin C,C067795,26909-37-5,Thymoma,MESH:D013945,,TP53,5.57,,24974848
923,10-decarbamoylmitomycin C,C067795,26909-37-5,Thyroid Neoplasms,MESH:D013964,,TP53,4.08,,16940797
924,10-decarbamoylmitomycin C,C067795,26909-37-5,Urinary Bladder Neoplasms,MESH:D001749,,CDKN1A,8.2,,18640142
925,10-decarbamoylmitomycin C,C067795,26909-37-5,Urinary Bladder Neoplasms,MESH:D001749,,TP53,8.2,,12376482|15906354|22929185|29644616|9610789
926,10-decarbamoylmitomycin C,C067795,26909-37-5,Urogenital Neoplasms,MESH:D014565,,TP53,5.5,,17300232
927,10-decarbamoylmitomycin C,C067795,26909-37-5,Urologic Neoplasms,MESH:D014571,,TP53,4.84,,22071594
928,10-decarbamoylmitomycin C,C067795,26909-37-5,Vulvar Lichen Sclerosus,MESH:D007724,,TP53,6.2,,17300232
929,10-decarbamoylmitomycin C,C067795,26909-37-5,Wilms Tumor,MESH:D009396,,TP53,4.58,,28825729
930,10-(fluoroethoxyphosphinyl)-N-(biotinamidopentyl)decanamide,C403065,,Acute Kidney Injury,MESH:D058186,,ALB,9.23,,2048579|21259293|24361871|28885000
931,10-(fluoroethoxyphosphinyl)-N-(biotinamidopentyl)decanamide,C403065,,Acute Kidney Injury,MESH:D058186,,CES1C,9.23,,28885000
932,10-(fluoroethoxyphosphinyl)-N-(biotinamidopentyl)decanamide,C403065,,Acute Kidney Injury,MESH:D058186,,TF,9.23,,28885000
933,10-(fluoroethoxyphosphinyl)-N-(biotinamidopentyl)decanamide,C403065,,Adenocarcinoma,MESH:D000230,,AZGP1,4.47,,18978557
934,10-(fluoroethoxyphosphinyl)-N-(biotinamidopentyl)decanamide,C403065,,Adenocarcinoma of Lung,MESH:D000077192,,ALB,8.0,,19381893
935,10-(fluoroethoxyphosphinyl)-N-(biotinamidopentyl)decanamide,C403065,,Adenocarcinoma of Lung,MESH:D000077192,,TF,8.0,,19381893
936,10-(fluoroethoxyphosphinyl)-N-(biotinamidopentyl)decanamide,C403065,,Alcoholism,MESH:D000437,,TF,4.69,,11000917|21792595
937,10-(fluoroethoxyphosphinyl)-N-(biotinamidopentyl)decanamide,C403065,,Alzheimer Disease,MESH:D000544,,ACHE,12.19,,22944069|23047022
938,10-(fluoroethoxyphosphinyl)-N-(biotinamidopentyl)decanamide,C403065,,Alzheimer Disease,MESH:D000544,,BCHE,12.19,,23022600
939,10-(fluoroethoxyphosphinyl)-N-(biotinamidopentyl)decanamide,C403065,,Alzheimer Disease,MESH:D000544,,TF,12.19,,15060098|17192785
940,10-(fluoroethoxyphosphinyl)-N-(biotinamidopentyl)decanamide,C403065,,Amphetamine-Related Disorders,MESH:D019969,,ACHE,3.92,,16470869
941,10-(fluoroethoxyphosphinyl)-N-(biotinamidopentyl)decanamide,C403065,,Amyloidosis,MESH:D000686,,ACHE,4.86,,23047022
942,10-(fluoroethoxyphosphinyl)-N-(biotinamidopentyl)decanamide,C403065,,Amyotrophic lateral sclerosis 1,MESH:C531617,,KIF3C,5.47,,11796754
943,10-(fluoroethoxyphosphinyl)-N-(biotinamidopentyl)decanamide,C403065,,Anemia,MESH:D000740,,ACHE,3.49,,31170385
944,10-(fluoroethoxyphosphinyl)-N-(biotinamidopentyl)decanamide,C403065,,"Anemia, hypochromic microcytic",MESH:C536357,,TF,6.07,,11110675
945,10-(fluoroethoxyphosphinyl)-N-(biotinamidopentyl)decanamide,C403065,,Angioedema,MESH:D000799,,ALB,3.8,,8458210
946,10-(fluoroethoxyphosphinyl)-N-(biotinamidopentyl)decanamide,C403065,,Anuria,MESH:D001002,,ALB,4.25,,6734075
947,10-(fluoroethoxyphosphinyl)-N-(biotinamidopentyl)decanamide,C403065,,Apnea,MESH:D001049,,BCHE,4.33,,1058931|12392308|12881446|15826794|1734774|21029050|25054547|38703|4319258|4347326|4698763|4728581|4746059|4850696|4959505|4998912|5365519|5412891|5488351|5667302|6039104|6465587|6859614|6928942|7069741|726855|7378868|7788839|7793179|900467|987736
948,10-(fluoroethoxyphosphinyl)-N-(biotinamidopentyl)decanamide,C403065,,"Arthritis, Experimental",MESH:D001169,,ALB,3.88,,20472598
949,10-(fluoroethoxyphosphinyl)-N-(biotinamidopentyl)decanamide,C403065,,Atrial Fibrillation,MESH:D001281,,KIF3C,4.6,,29892015|30061737
950,10-(fluoroethoxyphosphinyl)-N-(biotinamidopentyl)decanamide,C403065,,Autism Spectrum Disorder,MESH:D000067877,,ACHE,6.77,,35663546
951,10-(fluoroethoxyphosphinyl)-N-(biotinamidopentyl)decanamide,C403065,,Autism Spectrum Disorder,MESH:D000067877,,BCHE,6.77,,35663546
952,10-(fluoroethoxyphosphinyl)-N-(biotinamidopentyl)decanamide,C403065,,Autistic Disorder,MESH:D001321,,TF,3.95,,15363659
953,10-(fluoroethoxyphosphinyl)-N-(biotinamidopentyl)decanamide,C403065,,Azoospermia,MESH:D053713,,ALB,5.0,,27289041
954,10-(fluoroethoxyphosphinyl)-N-(biotinamidopentyl)decanamide,C403065,,Bamforth syndrome,MESH:C537901,,BCHE,6.34,,16884476
955,10-(fluoroethoxyphosphinyl)-N-(biotinamidopentyl)decanamide,C403065,,Brain Diseases,MESH:D001927,,ALB,3.58,,15923801
956,10-(fluoroethoxyphosphinyl)-N-(biotinamidopentyl)decanamide,C403065,,Brain Injuries,MESH:D001930,,ALB,3.51,,17188501|7909931
957,10-(fluoroethoxyphosphinyl)-N-(biotinamidopentyl)decanamide,C403065,,Brain Ischemia,MESH:D002545,,ALB,3.72,,16809570
958,10-(fluoroethoxyphosphinyl)-N-(biotinamidopentyl)decanamide,C403065,,Breast Neoplasms,MESH:D001943,,ACHE,5.37,,23063927
959,10-(fluoroethoxyphosphinyl)-N-(biotinamidopentyl)decanamide,C403065,,Breast Neoplasms,MESH:D001943,,BCHE,5.37,,23063927
960,10-(fluoroethoxyphosphinyl)-N-(biotinamidopentyl)decanamide,C403065,,Butyrylcholinesterase deficiency,MESH:C537417,,BCHE,6.14,,12881446|16788378|18075469|25054547|9110359
961,10-(fluoroethoxyphosphinyl)-N-(biotinamidopentyl)decanamide,C403065,,Carcinoma,MESH:D002277,,TF,4.04,,16316942|9879772
962,10-(fluoroethoxyphosphinyl)-N-(biotinamidopentyl)decanamide,C403065,,"Carcinoma, Renal Cell",MESH:D002292,,ACHE,7.97,,18482720
963,10-(fluoroethoxyphosphinyl)-N-(biotinamidopentyl)decanamide,C403065,,"Carcinoma, Renal Cell",MESH:D002292,,BCHE,7.97,,18482720
964,10-(fluoroethoxyphosphinyl)-N-(biotinamidopentyl)decanamide,C403065,,"Carcinoma, Squamous Cell",MESH:D002294,,KRT1,4.54,,18572023
965,10-(fluoroethoxyphosphinyl)-N-(biotinamidopentyl)decanamide,C403065,,Cardiotoxicity,MESH:D066126,,BCHE,4.19,,26145887
966,10-(fluoroethoxyphosphinyl)-N-(biotinamidopentyl)decanamide,C403065,,Cardiovascular Diseases,MESH:D002318,,ALB,3.52,,8431628
967,10-(fluoroethoxyphosphinyl)-N-(biotinamidopentyl)decanamide,C403065,,Chemical and Drug Induced Liver Injury,MESH:D056486,,ALB,4.46,,18779383|22310181
968,10-(fluoroethoxyphosphinyl)-N-(biotinamidopentyl)decanamide,C403065,,Chemical and Drug Induced Liver Injury,MESH:D056486,,TF,4.46,,16099942
969,10-(fluoroethoxyphosphinyl)-N-(biotinamidopentyl)decanamide,C403065,,Chemically-Induced Disorders,MESH:D064419,,ALB,4.83,,35999755
970,10-(fluoroethoxyphosphinyl)-N-(biotinamidopentyl)decanamide,C403065,,"Cholestasis, Extrahepatic",MESH:D001651,,ALB,4.45,,30026087
971,10-(fluoroethoxyphosphinyl)-N-(biotinamidopentyl)decanamide,C403065,,Cocaine-Related Disorders,MESH:D019970,,BCHE,3.65,,18292872|18514640|20060817|20971807|22935511|22960160|23000451|25814464
972,10-(fluoroethoxyphosphinyl)-N-(biotinamidopentyl)decanamide,C403065,,Cognition Disorders,MESH:D003072,,BCHE,3.72,,12003252|20513442
973,10-(fluoroethoxyphosphinyl)-N-(biotinamidopentyl)decanamide,C403065,,"Colitis, Ulcerative",MESH:D003093,,ALB,3.92,,35999755
974,10-(fluoroethoxyphosphinyl)-N-(biotinamidopentyl)decanamide,C403065,,Colorectal Neoplasms,MESH:D015179,,ACHE,3.38,,31004929
975,10-(fluoroethoxyphosphinyl)-N-(biotinamidopentyl)decanamide,C403065,,Congenital atransferrinemia,MESH:C538259,,TF,6.87,209300,11110675|12111369
976,10-(fluoroethoxyphosphinyl)-N-(biotinamidopentyl)decanamide,C403065,,"CONGENITAL MYOPATHY 2A, TYPICAL, AUTOSOMAL DOMINANT",OMIM:161800,,ACTA1,7.04,161800,
977,10-(fluoroethoxyphosphinyl)-N-(biotinamidopentyl)decanamide,C403065,,Death,MESH:D003643,,BCHE,4.22,,18597747
978,10-(fluoroethoxyphosphinyl)-N-(biotinamidopentyl)decanamide,C403065,,Depressive Disorder,MESH:D003866,,ALB,3.34,,9029664
979,10-(fluoroethoxyphosphinyl)-N-(biotinamidopentyl)decanamide,C403065,,Diabetic Angiopathies,MESH:D003925,,ALB,4.5,,19733855
980,10-(fluoroethoxyphosphinyl)-N-(biotinamidopentyl)decanamide,C403065,,Diabetic Cardiomyopathies,MESH:D058065,,SLC25A4,5.27,,18945756
981,10-(fluoroethoxyphosphinyl)-N-(biotinamidopentyl)decanamide,C403065,,Diabetic Nephropathies,MESH:D003928,,ALB,3.84,,16380483
982,10-(fluoroethoxyphosphinyl)-N-(biotinamidopentyl)decanamide,C403065,,"Disease Models, Animal",MESH:D004195,,ALB,3.28,,16642209|17963606
983,10-(fluoroethoxyphosphinyl)-N-(biotinamidopentyl)decanamide,C403065,,Drug-Related Side Effects and Adverse Reactions,MESH:D064420,,ACHE,16.87,,27083141
984,10-(fluoroethoxyphosphinyl)-N-(biotinamidopentyl)decanamide,C403065,,Drug-Related Side Effects and Adverse Reactions,MESH:D064420,,ALB,16.87,,24361871|28885000
985,10-(fluoroethoxyphosphinyl)-N-(biotinamidopentyl)decanamide,C403065,,Drug-Related Side Effects and Adverse Reactions,MESH:D064420,,BCHE,16.87,,3111302
986,10-(fluoroethoxyphosphinyl)-N-(biotinamidopentyl)decanamide,C403065,,Drug-Related Side Effects and Adverse Reactions,MESH:D064420,,CES1C,16.87,,28885000
987,10-(fluoroethoxyphosphinyl)-N-(biotinamidopentyl)decanamide,C403065,,Drug-Related Side Effects and Adverse Reactions,MESH:D064420,,TF,16.87,,28885000
988,10-(fluoroethoxyphosphinyl)-N-(biotinamidopentyl)decanamide,C403065,,Echinococcosis,MESH:D004443,,ALB,13.85,,24270252
989,10-(fluoroethoxyphosphinyl)-N-(biotinamidopentyl)decanamide,C403065,,Echinococcosis,MESH:D004443,,TF,13.85,,24270252
990,10-(fluoroethoxyphosphinyl)-N-(biotinamidopentyl)decanamide,C403065,,Epilepsy,MESH:D004827,,ALB,3.63,,15356194|17121744
991,10-(fluoroethoxyphosphinyl)-N-(biotinamidopentyl)decanamide,C403065,,"Epilepsy, Tonic-Clonic",MESH:D004830,,BCHE,4.17,,15121994
992,10-(fluoroethoxyphosphinyl)-N-(biotinamidopentyl)decanamide,C403065,,Fasciculation,MESH:D005207,,BCHE,4.82,,6465587
993,10-(fluoroethoxyphosphinyl)-N-(biotinamidopentyl)decanamide,C403065,,Fatty Liver,MESH:D005234,,TF,3.85,,20008134|21907177
994,10-(fluoroethoxyphosphinyl)-N-(biotinamidopentyl)decanamide,C403065,,Fibrosis,MESH:D005355,,ALB,3.48,,24309158
995,10-(fluoroethoxyphosphinyl)-N-(biotinamidopentyl)decanamide,C403065,,Glioblastoma,MESH:D005909,,BCHE,4.16,,2317787
996,10-(fluoroethoxyphosphinyl)-N-(biotinamidopentyl)decanamide,C403065,,Glomerulonephritis,MESH:D005921,,ALB,3.91,,17161813|17464766|18462998|19524415|3160244|6343549|6769622|8501856
997,10-(fluoroethoxyphosphinyl)-N-(biotinamidopentyl)decanamide,C403065,,"Glomerulonephritis, Membranoproliferative",MESH:D015432,,ALB,4.91,,1556257
998,10-(fluoroethoxyphosphinyl)-N-(biotinamidopentyl)decanamide,C403065,,"Glomerulonephritis, Membranous",MESH:D015433,,ALB,4.43,,11938814|12776520|1342223|15385633|17622271|9794552
999,10-(fluoroethoxyphosphinyl)-N-(biotinamidopentyl)decanamide,C403065,,Growth Disorders,MESH:D006130,,ACHE,4.03,,22898132
